"","Mean Difference","Std.Error","Sig","95% conf.int lower Bound","95% conf.int Upper Bound"
"#4 heavy chains-Non subset heavy chains",1.10412622080766,0.341715293608282,0.0118515806566602,0.172764030394972,2.03548841122035
"#4 heavy chains-#4 light chains",1.81975814005113,0.279009368881876,8.59951646745683e-08,1.05930409597381,2.58021218412845
"#4 heavy chains-Non subset light chains",2.40621827045264,0.441152547096418,5.45544352777587e-06,1.20383485286744,3.60860168803784
"Non subset heavy chains-#4 heavy chains",-1.10412622080766,0.341715293608282,0.0118515806566602,-2.03548841122035,-0.172764030394972
"Non subset heavy chains-#4 light chains",0.715631919243471,0.341715293608282,0.242000917362304,-0.215730271169217,1.64699410965616
"Non subset heavy chains-Non subset light chains",1.30209204964498,0.483258402691137,0.0543696018088613,-0.0150529915181572,2.61923709080812
"#4 light chains-#4 heavy chains",-1.81975814005113,0.279009368881876,8.59951646745683e-08,-2.58021218412845,-1.05930409597381
"#4 light chains-Non subset heavy chains",-0.715631919243471,0.341715293608282,0.242000917362304,-1.64699410965616,0.215730271169217
"#4 light chains-Non subset light chains",0.586460130401508,0.441152547096418,1,-0.615923287183692,1.78884354798671
"Non subset light chains-#4 heavy chains",-2.40621827045264,0.441152547096418,5.45544352777587e-06,-3.60860168803784,-1.20383485286744
"Non subset light chains-Non subset heavy chains",-1.30209204964498,0.483258402691137,0.0543696018088613,-2.61923709080812,0.0150529915181572
"Non subset light chains-#4 light chains",-0.586460130401508,0.441152547096418,1,-1.78884354798671,0.615923287183692
